Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day,Reservation_Status
94024569,3,3,0,1,1,1,1,0,1,0,0,1,0,0,1,2
10464159,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
29059929,2,1,2,0,0,1,0,1,1,1,0,0,1,0,1,1
39967390,1,2,0,1,1,1,0,1,0,1,0,0,1,0,1,2
37338580,3,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1
23638737,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,2
6885225,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1
49132404,4,1,0,1,1,1,0,1,0,1,0,0,1,0,1,2
17531373,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1
63975193,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1
23506641,4,3,0,0,0,1,0,0,0,0,1,0,1,0,1,2
18324543,2,2,1,0,0,1,1,0,0,0,0,1,0,0,1,1
23687361,4,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1
32045834,2,3,0,1,1,0,0,0,1,0,0,0,0,1,1,1
70361592,2,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1
90061241,4,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1
41621113,2,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1
39951402,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1,1
59359924,3,2,0,0,0,1,0,1,1,1,0,0,1,0,1,2
75157116,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1
16472872,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1
88377162,4,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1
93273390,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1
88197660,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,2
89843307,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,3
65712961,2,2,0,0,0,1,0,1,0,0,1,0,0,1,1,2
90122102,4,1,1,0,0,1,1,0,0,0,0,0,1,0,1,3
32307863,2,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1
73690622,1,2,1,1,0,1,0,1,0,1,0,0,0,1,1,1
63115201,3,2,0,0,0,0,0,0,0,1,0,0,1,0,1,2
13349748,2,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1
30705579,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2
42822177,3,1,1,0,0,0,0,1,1,1,0,0,0,1,1,2
96524316,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1,2
90492759,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,2
16861924,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,3
37997565,4,1,0,1,0,1,0,0,0,0,0,0,0,1,1,3
20069418,4,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
44577876,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1
33249968,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,3
35745382,2,2,1,0,0,1,0,0,0,1,0,0,1,0,1,1
25003909,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1
3585482,1,3,0,0,0,1,0,0,1,0,1,0,0,1,1,1
55841413,2,1,2,0,0,1,0,0,1,1,0,1,0,0,1,2
54902731,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1
4093198,4,2,2,0,0,0,1,0,1,1,0,1,0,0,1,1
60234101,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3
35507505,2,3,0,1,0,1,0,1,0,0,0,1,0,0,1,1
99524745,3,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1
90719230,4,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1
1884030,3,2,0,0,0,1,0,0,0,1,0,1,0,0,1,2
31889892,2,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1
47157566,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2
39945848,2,3,0,0,0,1,0,1,0,1,0,1,0,0,1,3
73508434,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,3
55191883,4,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1
57394896,2,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1
17205650,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,2
51163416,1,3,1,0,0,1,1,0,0,0,1,1,0,0,1,2
30106994,3,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1
76511817,2,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1
25348076,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,3
98858640,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2
27168180,3,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1
22383947,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1
64090609,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1
21944900,1,3,0,0,0,1,1,0,0,1,0,0,0,1,1,2
45678092,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1
1508581,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1
44118980,3,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1
75510145,3,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1
72632642,1,3,0,1,0,1,0,0,1,0,1,0,0,1,1,1
8168111,2,3,1,0,0,1,0,0,0,1,0,0,0,1,1,1
47591105,4,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1
1207089,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1
34073179,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2
91189001,2,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1
81192368,3,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1
85161723,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,2
2308366,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,3
29762272,1,2,1,1,0,0,0,1,1,1,0,0,0,1,1,2
52858722,2,3,0,0,0,1,0,1,0,0,1,0,1,0,1,2
99178381,2,2,0,0,0,1,0,1,1,0,0,0,0,1,1,1
70244427,2,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1
29235470,4,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1
73694031,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,2
10706337,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1
14386812,3,2,0,1,0,0,0,0,1,0,1,1,0,0,1,2
29060748,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
21023588,1,2,0,0,0,1,1,0,1,1,0,1,0,0,1,2
1372842,4,2,0,1,1,1,0,1,0,0,0,1,0,0,1,2
29571065,4,2,0,0,0,1,1,0,0,0,0,1,0,0,1,3
57034964,4,1,1,0,0,0,0,0,0,1,0,1,0,0,1,3
3626020,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2
30529728,3,2,0,0,0,0,0,0,1,0,1,0,1,0,1,2
59489713,3,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1
7887319,2,2,0,0,0,1,0,1,0,1,0,0,0,1,1,1
40355736,3,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1
30389639,1,2,2,0,0,1,1,0,0,1,0,0,1,0,1,1
36803893,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2
18223149,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,2
78505889,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,2
93475664,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,3
33250866,4,2,1,0,0,0,0,1,0,0,0,1,0,0,1,1
81955654,4,3,1,1,1,0,1,0,0,1,0,1,0,0,1,1
64218503,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,2
43398904,1,3,1,1,0,1,0,0,0,0,1,0,0,1,1,2
78672442,1,3,2,1,0,0,0,0,0,1,0,0,0,1,1,1
76005791,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1
92886443,2,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1
39552067,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1,2
56622275,1,3,2,0,0,1,0,0,0,1,0,1,0,0,1,1
74328670,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
11201911,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,3
90037533,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,1
57372384,3,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2
77841055,3,2,1,1,0,1,0,1,0,0,0,0,1,0,1,1
95424010,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1
59773347,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1
20995920,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1
37480321,2,3,0,0,0,1,1,0,0,0,0,0,1,0,1,1
8719658,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,2
722798,1,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1
52759709,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1
97428506,4,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1
77858150,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1
38961905,3,2,0,1,1,1,0,1,0,0,1,0,0,1,0,2
23938955,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,3
88033020,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1
18143594,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1
33160990,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
58682812,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,2
43916344,1,1,2,1,1,1,0,0,1,1,0,0,1,0,0,2
31479715,1,2,0,1,1,1,1,0,0,0,1,1,0,0,0,1
86913206,3,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1
90999757,2,2,0,1,0,1,1,0,0,0,0,0,0,1,0,2
49213639,4,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2
81223890,4,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1
60503518,1,3,0,1,0,1,0,1,0,0,0,1,0,0,0,1
87320771,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2
33794708,4,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
91481738,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,3
74370053,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
22257791,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1
65211225,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1
56546388,3,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1
22234614,4,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1
6477831,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
78214971,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
64289242,3,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1
7468326,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
86625690,3,3,1,1,1,0,0,1,0,0,1,0,0,1,0,1
9330491,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1
34904799,1,3,1,0,0,0,0,1,1,0,1,0,1,0,0,3
41384209,4,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1
9546588,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
83506498,3,3,0,0,0,1,0,0,1,1,0,0,1,0,0,1
18092109,4,3,1,0,0,1,0,0,0,1,0,0,0,1,0,3
7344626,4,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1
89918023,4,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1
49425071,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2
76966355,3,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1
87176170,4,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
82134672,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1
30306218,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,2
36180351,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1
10717159,4,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1
39518658,3,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1
66330553,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1
45325045,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
27010682,3,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1
91875861,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3
15936927,2,2,1,1,0,1,0,0,0,1,0,1,0,0,0,1
81898247,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,3
90147217,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
98256783,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,3
31218784,3,2,0,0,0,1,1,0,0,1,0,0,1,0,0,2
79380947,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,2
78642406,4,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
98134339,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1
77976052,4,2,0,0,0,1,0,0,0,1,0,0,1,0,0,2
70278339,2,2,1,0,0,1,0,0,1,0,1,0,1,0,0,2
42422076,3,2,0,1,0,0,1,0,0,1,0,0,1,0,0,2
1215518,2,2,2,0,0,0,1,0,1,0,0,1,0,0,0,2
87455983,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,3
44736808,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1
75800547,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1
48913103,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
71859649,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2
70608955,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,3
40394311,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2
64792995,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,3
41362171,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,3
74936002,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
7112634,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2
93947871,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1
68693198,3,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1
80461562,2,2,1,1,1,1,0,0,0,0,1,0,1,0,0,2
11551327,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1
71701446,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1
98171664,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,3
8298936,4,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1
19703960,3,1,1,1,0,1,0,0,0,0,0,0,1,0,0,2
89459593,4,3,0,0,0,1,0,1,0,1,0,0,1,0,0,2
8397803,2,3,0,1,1,1,0,0,1,0,1,0,1,0,0,1
33325631,1,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1
37848966,4,3,0,1,1,1,0,0,0,1,0,1,0,0,0,2
72999276,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,2
58094534,4,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1
49965439,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1
99548229,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2
9223233,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2
53371324,1,2,2,0,0,1,0,1,0,1,0,1,0,0,0,1
73694050,4,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1
28960590,3,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1
34046537,2,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1
33023435,4,2,0,1,1,0,0,0,0,0,0,0,1,0,0,2
91468993,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1
76464937,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
46062983,4,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
6234987,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2
79250142,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,2
33137221,3,2,0,0,0,1,0,0,1,0,0,0,1,0,0,2
49704218,3,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1
9321545,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
76919625,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
56397594,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1
4343279,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,2
6057968,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,3
21649391,1,3,0,0,0,1,1,0,1,1,0,0,1,0,0,1
34664407,4,2,2,0,0,1,0,0,0,1,0,0,0,1,0,1
77780396,3,3,0,0,0,0,1,0,1,0,0,0,1,0,0,3
5792120,2,3,1,0,0,0,0,0,1,1,0,0,0,1,0,2
38627122,3,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1
92428577,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,2
92328125,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1
40291461,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,2
1696715,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,3
510266,4,3,2,0,0,0,0,0,1,0,0,1,0,0,0,1
33108778,4,2,0,1,0,1,1,0,0,0,1,1,0,0,0,1
21999041,3,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3406375,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,3
96425475,2,2,0,1,0,1,1,0,0,0,1,0,1,0,0,1
7014597,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1
71318937,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1
51584229,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2
80967691,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2
91120867,3,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1
26251267,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1
10193951,3,2,1,1,0,1,1,0,0,0,1,0,0,1,0,2
88059938,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1
90219341,4,1,1,0,0,1,0,0,0,0,0,0,1,0,0,3
47182305,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
39189876,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
39677278,2,3,1,0,0,1,0,0,0,0,1,0,1,0,0,2
89019558,1,2,0,1,0,1,0,0,1,1,0,0,0,1,0,1
9149664,2,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1
14964526,3,2,2,0,0,1,0,0,1,1,0,0,1,0,0,2
10272173,1,3,1,1,0,1,1,0,0,0,0,0,1,0,0,3
84531921,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
38556567,4,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1
91943044,1,2,0,1,0,1,0,1,1,1,0,0,0,1,0,1
4342441,2,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1
16754357,3,2,1,1,0,1,0,0,0,0,1,0,0,1,1,2
17409808,2,3,1,0,0,0,0,0,1,0,1,1,0,0,1,1
30451327,3,2,0,0,0,1,0,1,1,1,0,1,0,0,1,1
79999801,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,2
66176940,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1
26283038,4,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1
47303673,3,1,0,1,1,0,1,0,1,0,1,1,0,0,1,2
6026314,4,3,0,1,1,0,0,1,0,1,0,0,1,0,1,1
8438253,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
64411017,3,2,0,0,0,1,0,0,1,0,0,0,1,0,1,3
22165023,3,2,2,1,1,1,1,0,0,1,0,0,0,1,1,3
58669411,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,2
54432414,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1
73270896,3,2,0,0,0,0,1,0,1,1,0,1,0,0,1,3
86856385,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1
59492724,2,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1
84117979,2,3,1,0,0,1,1,0,0,0,1,1,0,0,1,1
34971603,3,2,0,1,0,0,0,1,0,0,1,1,0,0,1,2
12082092,3,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1
66363577,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1
93006803,4,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1
64468336,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,3
86235669,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,2
95211748,4,3,0,0,0,0,0,0,0,1,0,0,1,0,1,2
77587409,3,3,0,0,0,1,0,1,0,0,1,0,1,0,1,2
78209525,4,1,1,0,0,1,0,0,0,0,0,1,0,0,1,2
25799314,4,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1
7159186,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,3
97619368,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,2
83312402,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1
68434195,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,3
3100142,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,2
17444600,2,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1
39473183,3,3,0,1,0,1,0,0,0,0,0,0,1,0,1,3
94125364,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,1
17451351,3,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1
89347882,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1
21276608,2,3,0,1,1,1,0,0,0,0,1,0,0,1,1,2
76434520,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,2
71038324,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1
11353306,2,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1
96744351,3,1,2,0,0,1,0,1,0,0,0,0,1,0,1,2
22082880,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1422584,4,1,2,1,0,1,0,1,0,0,1,0,1,0,1,1
9531872,4,1,0,1,1,0,0,1,1,1,0,0,1,0,1,3
79963954,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1
33256998,4,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2
37853730,3,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1
28599103,3,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1
93528144,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1
23725029,3,2,0,0,0,0,0,1,0,0,1,1,0,0,1,3
61027495,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,3
5795132,3,2,0,0,0,1,0,1,0,1,0,0,0,1,1,2
88812552,3,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1
35570289,3,2,1,1,0,1,1,0,0,1,0,0,0,1,1,2
8767006,4,1,0,0,0,1,0,0,0,1,0,0,1,0,1,2
49038859,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1
86348158,4,2,0,0,0,1,0,1,0,0,1,0,0,1,1,2
43245296,1,3,0,1,1,1,0,0,0,0,1,0,0,1,1,1
94279612,2,3,1,0,0,1,0,0,0,0,0,0,1,0,1,2
46819686,3,2,0,1,0,0,0,0,0,0,0,0,0,1,1,2
54732749,2,2,0,1,1,1,0,1,0,0,1,0,0,1,1,2
79673054,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,3
9179328,2,3,0,0,0,1,1,0,1,1,0,1,0,0,1,3
36591365,2,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1
31966259,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1
84481352,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2
11277301,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1
46843807,2,1,0,1,1,1,0,0,0,0,1,0,0,1,1,3
6885573,4,1,1,0,0,1,0,0,0,1,0,0,0,1,1,3
76335673,4,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1
88982439,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,2
47236146,3,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1
33858973,3,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1
77735394,3,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1
19932772,3,3,0,0,0,1,0,1,1,0,1,1,0,0,1,2
26515556,3,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1
43917932,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,2
17099350,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1
99450184,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,2
10896632,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,2
72597235,2,2,1,0,0,0,0,1,1,0,0,1,0,0,1,1
96384418,1,3,2,1,0,1,0,1,0,1,0,0,0,1,1,1
21718822,2,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1
8193038,3,2,1,0,0,1,0,0,1,0,0,0,1,0,1,2
64832594,2,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1
72455923,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,2
42884123,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1
53830845,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1
5625510,2,3,0,1,0,1,0,0,0,1,0,0,1,0,1,2
63526416,2,2,0,0,0,1,1,0,0,1,0,0,0,1,1,3
16225712,3,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1
64733164,3,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1
55810258,3,2,1,0,0,0,1,0,0,0,1,1,0,0,1,2
1833808,4,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1
16324419,4,1,0,0,0,1,1,0,0,0,1,0,1,0,1,3
97178973,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,2
90571253,4,3,0,0,0,1,0,0,0,1,0,0,0,1,1,3
80847362,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,2
63042426,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1
29260999,3,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1
34360099,2,1,1,0,0,1,0,0,1,1,0,0,1,0,1,2
42346369,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1
3692768,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1
65417594,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,2
46377339,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1
75120697,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1
8316126,3,1,0,1,0,0,1,0,1,1,0,0,1,0,1,2
94863156,3,1,0,1,0,1,0,0,0,1,0,0,0,1,1,2
32308889,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1,3
44236489,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
34078900,1,2,0,1,0,1,0,1,1,1,0,0,0,1,1,1
7372286,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1
62342539,3,3,0,1,0,1,0,0,0,0,1,0,0,1,1,2
70799980,3,2,0,0,0,1,0,1,1,0,1,0,1,0,1,1
37765441,2,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1
27966850,3,1,0,1,0,1,1,0,0,1,0,0,1,0,1,2
33979341,3,2,1,0,0,1,0,0,0,1,0,1,0,0,1,2
96045974,3,2,0,0,0,1,1,0,0,0,1,0,0,1,1,2
56452795,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1
71938721,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1
25209595,4,2,0,0,0,1,0,1,0,1,0,0,1,0,1,3
