Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day
68398987,1,35,1,2016-12-22,2016-12-25,2016-07-20,2,1,0,1,0,0,0,0,207,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3,0
8987123,1,28,4,2016-12-29,2016-12-30,2016-08-13,2,1,1,0,0,1,1,25,217,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
12827854,0,34,4,2016-12-30,2017-01-03,2016-06-17,2,2,1,0,0,1,1,30,224,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1
43711013,1,28,1,2016-12-22,2016-12-23,2016-11-20,3,1,0,1,0,1,1,15,139,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
79780211,1,63,3,2016-12-22,2016-12-25,2016-12-17,4,1,1,1,0,0,1,20,180,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,0
31267900,1,48,4,2016-12-22,2016-12-25,2016-07-07,2,3,1,1,0,1,0,0,179,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3,0
99850766,1,41,2,2016-12-22,2016-12-24,2016-08-06,1,2,0,0,0,1,1,10,128,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0
52418975,0,46,2,2016-12-22,2016-12-24,2016-11-01,2,3,0,0,0,0,0,0,114,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0
65554993,1,37,3,2017-01-24,2017-01-25,2016-08-31,1,1,0,0,0,0,1,5,143,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
41176381,0,40,2,2016-12-22,2016-12-24,2016-11-26,3,1,0,0,0,0,1,10,131,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0
21483630,1,33,3,2016-12-22,2016-12-23,2016-08-27,2,1,0,0,0,0,1,10,144,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
46162917,1,31,4,2016-12-22,2016-12-25,2016-10-11,4,1,1,1,1,1,0,0,131,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0
12828035,0,52,3,2016-12-22,2016-12-23,2016-12-19,3,1,0,0,0,1,1,10,134,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
22687237,1,61,3,2017-02-24,2017-02-26,2016-08-04,2,1,0,0,0,1,1,10,189,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,1
8108399,0,54,3,2017-03-31,2017-04-01,2016-09-13,3,1,1,0,0,1,1,30,124,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1
94112231,0,35,1,2017-06-09,2017-06-10,2017-06-02,2,1,2,0,0,1,1,25,229,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
97245300,0,42,2,2016-12-23,2016-12-26,2016-11-07,2,1,0,0,0,1,1,25,239,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,1
82029052,0,60,2,2016-12-23,2016-12-24,2016-09-27,1,2,1,0,0,1,0,0,147,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1
43272362,1,29,3,2016-12-23,2016-12-24,2016-07-30,2,2,1,0,0,1,1,20,183,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1
69999465,0,18,4,2016-12-23,2016-12-26,2016-06-11,5,2,0,0,0,1,1,15,220,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3,1
74302517,0,38,3,2016-12-23,2016-12-25,2016-08-19,2,1,0,1,1,1,1,10,136,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1
57351878,1,22,3,2016-12-23,2016-12-25,2016-06-19,2,1,1,1,0,1,1,10,212,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,1
15577242,0,47,1,2016-12-23,2016-12-24,2016-10-08,5,3,0,0,0,0,0,0,226,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
82280845,1,41,4,2016-12-23,2016-12-24,2016-07-20,2,3,1,0,0,1,1,5,212,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
3326101,0,38,2,2016-12-23,2016-12-25,2016-12-22,1,2,0,1,0,1,0,0,186,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,1
32240604,0,40,1,2016-12-23,2016-12-24,2016-10-29,5,1,0,0,0,1,1,5,226,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
54139621,0,24,2,2016-12-23,2016-12-25,2016-11-03,2,2,0,1,0,1,0,0,211,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2,1
80424676,1,56,2,2016-12-23,2016-12-27,2016-12-25,2,2,0,0,0,0,1,5,112,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4,1
47831746,1,42,4,2016-12-23,2016-12-27,2016-09-25,1,1,1,0,0,1,0,0,240,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4,1
70681972,1,38,1,2016-12-24,2016-12-25,2016-08-19,1,1,1,0,0,0,1,10,198,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1
26551703,0,34,3,2016-12-29,2016-12-31,2016-12-24,1,1,2,0,0,1,1,5,243,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0
100679,1,46,2,2016-12-24,2016-12-26,2016-09-12,1,1,0,0,0,0,1,10,103,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,2,1
85458407,0,37,2,2016-12-24,2016-12-25,2016-08-17,3,1,0,0,0,1,0,0,143,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
76449238,0,65,2,2016-12-24,2016-12-25,2016-06-10,3,1,0,1,0,1,1,20,173,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1
19023443,1,57,3,2016-12-24,2016-12-26,2016-09-11,1,2,1,0,0,1,1,25,249,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,1
97569024,1,45,3,2016-12-24,2016-12-26,2016-06-12,2,2,0,0,0,1,1,10,239,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1
31790666,0,39,2,2016-12-24,2016-12-28,2016-06-11,4,2,0,1,1,0,1,5,145,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4,1
96561506,1,56,3,2016-12-24,2016-12-26,2016-10-29,5,1,1,0,0,1,0,0,146,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1
70812048,0,38,2,2016-12-24,2016-12-25,2016-08-26,2,2,0,1,0,0,1,15,220,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
70771145,1,65,2,2016-12-24,2016-12-25,2016-07-02,2,1,0,1,0,1,0,0,131,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1
85065167,1,51,2,2016-12-24,2016-12-25,2016-10-14,1,3,0,1,0,1,1,10,220,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
58312846,1,59,1,2016-12-24,2016-12-25,2016-08-02,5,2,0,1,0,1,1,30,186,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1
85446936,1,59,3,2016-12-24,2016-12-25,2016-12-23,2,3,1,0,0,0,1,10,178,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
18683134,0,22,2,2016-12-24,2016-12-26,2016-10-30,4,1,1,1,0,1,1,10,106,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,1
37261811,1,25,3,2016-12-24,2016-12-25,2016-10-06,5,1,1,0,0,1,1,10,244,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
48590326,0,46,4,2016-12-24,2016-12-27,2016-09-14,1,1,0,0,0,1,0,0,100,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,3,1
90511459,1,48,1,2016-12-24,2016-12-25,2016-12-01,3,1,0,1,1,1,1,20,205,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1
88402771,0,18,2,2016-12-24,2016-12-25,2016-09-30,2,2,0,0,0,1,1,20,130,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
18609405,0,53,2,2016-12-24,2016-12-28,2016-11-05,1,1,0,0,0,0,1,20,119,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,4,1
70536512,1,35,2,2016-12-25,2016-12-27,2016-07-09,5,2,0,1,0,1,0,0,208,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1
48723766,1,64,2,2016-12-25,2016-12-27,2016-10-30,5,2,0,1,1,0,1,10,239,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1
71682104,1,68,2,2016-12-25,2016-12-28,2016-05-31,5,2,0,0,0,1,1,20,229,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,3,1
84472884,0,48,2,2016-12-25,2016-12-26,2016-06-18,2,1,1,0,0,0,1,10,121,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1
94540524,0,43,1,2016-12-26,2016-12-28,2016-06-28,2,1,0,0,0,0,1,5,193,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0
20081672,0,70,4,2016-12-26,2016-12-30,2016-07-14,2,2,0,0,0,1,1,30,209,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,4,0
90498156,0,60,3,2016-12-26,2016-12-27,2016-10-26,2,1,1,0,0,1,1,20,147,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
39862102,1,57,1,2016-12-26,2016-12-27,2016-11-23,3,3,0,0,0,1,0,0,250,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
2986513,1,21,1,2016-12-26,2016-12-27,2016-12-07,3,1,2,1,1,1,1,10,111,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
71020923,0,60,2,2016-12-27,2016-12-30,2016-07-29,2,2,0,1,0,1,1,25,194,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3,0
11050974,0,59,3,2016-12-26,2016-12-27,2016-09-10,1,1,0,1,0,1,1,25,179,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
73947319,1,45,2,2016-12-26,2016-12-27,2016-07-15,3,3,0,0,0,0,1,10,199,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
25148166,0,50,3,2016-12-26,2016-12-30,2016-08-31,4,2,0,0,0,1,0,0,241,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,4,0
26200175,0,25,4,2016-12-26,2016-12-27,2016-10-27,4,2,0,0,0,1,1,30,200,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0
63700293,0,47,1,2016-12-26,2016-12-27,2016-08-12,4,3,0,0,0,0,0,0,104,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0
65966555,0,57,1,2016-12-26,2016-12-27,2016-08-10,2,3,1,0,0,1,0,0,127,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
73094116,0,30,2,2016-12-26,2016-12-29,2016-08-05,5,1,0,0,0,1,1,25,193,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3,0
94797207,0,62,1,2016-12-26,2016-12-27,2016-05-27,1,2,1,1,1,0,1,5,239,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41802714,0,29,3,2016-12-26,2016-12-27,2016-05-22,1,2,1,0,0,0,1,30,228,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0
25360364,0,53,2,2016-12-26,2016-12-27,2016-07-19,1,2,0,0,0,0,1,15,226,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
62913302,1,47,1,2016-12-26,2016-12-29,2016-06-26,4,2,1,0,0,1,0,0,102,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0
48317204,0,69,3,2016-12-26,2016-12-28,2016-08-30,4,2,1,0,0,0,0,0,207,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0
11679216,0,30,3,2016-12-26,2016-12-28,2016-11-29,2,2,0,0,0,1,1,10,230,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0
344030,0,18,2,2016-12-26,2016-12-28,2016-08-17,1,2,0,0,0,0,1,5,220,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0
26342770,1,66,1,2016-12-26,2016-12-27,2016-08-29,2,3,2,0,0,0,1,10,222,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0
2130705,0,20,1,2016-12-26,2016-12-29,2016-11-03,2,2,0,1,0,0,0,0,186,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,3,0
47654490,0,42,3,2016-12-28,2016-12-29,2016-07-22,3,2,1,0,0,0,1,30,130,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
21859676,1,63,1,2016-12-26,2016-12-27,2016-07-03,3,2,0,0,0,1,0,0,199,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
9377354,0,56,3,2016-12-26,2016-12-27,2016-10-23,2,3,1,0,0,1,1,5,217,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
57546978,0,59,3,2016-12-27,2016-12-29,2016-07-28,2,2,1,0,0,1,1,20,147,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0
7190821,0,28,3,2016-12-26,2016-12-28,2016-10-21,1,2,0,0,0,1,1,5,206,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
14372532,0,19,2,2016-12-26,2016-12-28,2016-06-16,3,1,1,0,0,1,1,25,149,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0
69350556,0,28,3,2016-12-26,2016-12-28,2016-07-27,2,3,0,0,0,0,1,15,116,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0
40747350,1,69,1,2016-12-26,2016-12-27,2016-09-04,2,2,0,1,0,1,1,10,179,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
64810591,1,41,1,2016-12-26,2016-12-27,2016-08-01,2,3,1,1,0,1,0,0,172,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
41043772,0,24,3,2016-12-26,2016-12-28,2016-08-19,3,3,1,0,0,1,1,40,217,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0
21753367,0,34,3,2016-12-27,2016-12-29,2016-12-09,2,1,0,0,0,1,0,0,238,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,2,0
80434987,0,56,3,2016-12-27,2016-12-28,2016-11-18,2,2,0,1,1,1,1,25,122,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
37868684,1,33,1,2016-12-27,2016-12-29,2016-07-04,2,1,0,1,0,1,1,25,163,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0
51249933,0,65,2,2016-12-27,2016-12-28,2016-09-13,2,1,0,0,0,0,0,0,101,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
80359817,1,46,1,2016-12-27,2016-12-29,2016-09-23,1,2,0,1,0,1,1,5,205,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0
49489899,1,49,2,2016-12-27,2016-12-29,2016-06-03,5,1,0,0,0,0,0,0,167,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0
23216017,1,39,2,2016-12-27,2016-12-31,2016-06-08,2,2,0,1,0,1,1,30,237,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,0
88072468,0,69,1,2016-12-27,2016-12-30,2016-06-17,2,2,1,1,0,0,1,10,177,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3,0
23142597,0,69,1,2016-12-27,2016-12-30,2016-08-30,2,1,0,0,0,1,1,5,205,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,0
81007808,0,47,4,2016-12-27,2016-12-28,2016-05-24,3,1,0,1,0,1,0,0,150,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
54623562,0,25,1,2016-12-27,2016-12-28,2016-09-19,1,3,1,1,0,1,1,5,128,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
18324699,1,27,2,2016-12-27,2016-12-30,2016-11-04,4,1,2,0,0,1,1,30,194,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,3,0
75498272,1,56,4,2016-12-27,2016-12-28,2016-10-06,2,3,0,0,0,1,1,5,207,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1168199,0,63,2,2016-12-27,2016-12-31,2016-08-08,1,3,0,1,0,0,1,5,185,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,4,0
47904671,1,63,2,2016-12-27,2016-12-28,2016-09-18,1,2,0,1,1,1,1,25,216,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
55625010,1,38,3,2016-12-27,2016-12-29,2016-06-02,2,2,0,1,0,1,0,0,193,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,0
93802723,1,31,2,2016-12-27,2016-12-28,2016-09-22,5,1,0,0,0,1,0,0,111,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
60312495,0,32,4,2016-12-27,2016-12-29,2016-09-08,1,1,2,0,0,1,1,20,236,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,0
27958779,1,52,1,2016-12-27,2016-12-28,2016-08-23,1,2,1,0,0,1,1,25,229,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
54691652,1,46,2,2016-12-27,2016-12-28,2016-11-30,1,2,1,0,0,1,1,30,207,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
146559,1,46,2,2016-12-27,2016-12-30,2016-05-25,2,2,0,0,0,0,1,5,119,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0
63061351,1,52,2,2016-12-27,2016-12-28,2016-06-03,2,1,1,1,1,1,0,0,127,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
34952205,1,49,3,2016-12-27,2016-12-30,2016-06-30,1,3,1,0,0,0,0,0,132,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,3,0
35587413,1,28,3,2016-12-27,2016-12-30,2016-06-24,4,1,2,0,0,1,1,10,170,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,3,0
92386141,0,55,3,2016-12-27,2016-12-28,2016-12-05,1,3,0,0,0,1,1,5,238,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
68007883,0,68,1,2016-12-27,2016-12-28,2016-12-09,2,2,0,0,0,1,1,20,157,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
57477534,1,29,3,2016-12-27,2016-12-28,2016-08-16,2,1,1,1,0,1,1,10,234,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
7771634,1,21,2,2016-12-27,2016-12-28,2016-10-14,3,3,0,0,0,0,0,0,148,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
60610853,1,65,1,2016-12-28,2016-12-30,2016-07-01,4,3,0,0,0,1,1,10,222,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0
64099015,1,55,4,2016-12-28,2016-12-30,2016-12-28,1,1,0,0,0,1,1,20,132,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0
48980211,1,58,4,2016-12-28,2016-12-30,2016-05-21,4,1,0,1,0,1,1,5,143,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0
53361809,0,20,3,2016-12-28,2016-12-29,2016-08-08,2,1,1,1,0,0,1,40,209,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0
72565508,0,47,2,2016-12-28,2016-12-29,2016-06-18,2,2,0,0,0,1,0,0,248,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
33983544,0,61,1,2016-12-28,2016-12-29,2016-08-01,2,1,0,0,0,1,1,5,118,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
76884064,0,34,4,2016-12-28,2016-12-30,2016-11-03,2,1,0,0,0,1,1,30,194,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0
26480449,0,32,1,2016-12-28,2016-12-31,2016-11-29,1,1,0,0,0,0,1,25,150,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,3,0
36637637,0,43,2,2016-12-28,2016-12-29,2016-10-27,5,2,0,0,0,0,1,10,240,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
55159501,0,59,1,2016-12-28,2016-12-29,2016-11-04,1,3,0,1,0,0,1,10,188,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
62075452,1,41,3,2016-12-28,2016-12-29,2016-12-02,2,2,1,0,0,1,1,10,215,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
96603700,0,41,2,2016-12-28,2016-12-29,2016-07-29,1,1,0,0,0,1,0,0,223,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
58434136,1,41,3,2016-12-28,2016-12-31,2016-05-26,5,1,0,0,0,1,1,20,136,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0
50250520,1,48,3,2016-12-28,2016-12-30,2016-07-18,2,2,0,0,0,0,1,15,236,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0
8551884,1,70,1,2016-12-28,2016-12-29,2016-10-27,4,2,0,0,0,1,1,5,186,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
85496242,0,42,3,2016-12-28,2016-12-29,2016-09-14,2,1,0,0,0,1,0,0,146,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
60183897,1,68,1,2016-12-28,2017-01-01,2016-12-25,1,2,0,0,0,1,1,40,213,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,4,0
23295227,0,55,4,2016-12-28,2016-12-30,2016-10-23,1,2,0,0,0,1,1,5,242,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0
31423767,0,54,4,2016-12-28,2016-12-29,2016-09-27,3,2,0,1,0,1,1,10,239,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
64465482,0,50,2,2016-12-28,2016-12-29,2016-06-16,5,1,1,0,0,1,1,10,238,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
78474247,0,28,3,2016-12-28,2016-12-29,2016-07-25,4,1,0,0,0,0,1,10,156,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
62561054,1,21,3,2017-02-27,2017-03-02,2017-02-02,3,2,0,0,0,0,0,0,181,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0
10245009,1,29,4,2017-03-02,2017-03-04,2016-12-09,2,1,0,0,0,1,1,10,102,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0
80245871,0,26,4,2017-05-09,2017-05-11,2016-11-19,2,1,2,1,1,1,1,10,181,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0
79192194,1,22,3,2016-12-29,2017-01-01,2016-08-14,1,3,0,0,0,0,1,20,156,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,0
5827840,1,33,3,2016-12-29,2016-12-30,2016-12-10,1,1,0,0,0,1,1,5,104,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
48867091,1,57,2,2016-12-29,2016-12-31,2016-06-13,2,2,1,0,0,1,0,0,181,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0
67906642,0,34,2,2016-12-29,2016-12-30,2016-07-30,2,2,1,0,0,1,1,25,180,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
26314538,1,66,2,2016-12-29,2017-01-01,2016-10-21,2,1,0,0,0,0,1,20,167,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,3,0
72862999,0,24,1,2016-12-29,2017-01-01,2016-07-30,4,1,2,0,0,0,1,30,219,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,0
71352584,1,66,2,2016-12-29,2017-01-01,2016-11-03,1,1,0,1,0,0,0,0,228,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,3,0
54379534,0,69,2,2016-12-29,2016-12-31,2016-12-09,2,2,0,1,1,0,1,25,237,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0
32829294,1,61,3,2016-12-29,2016-12-31,2016-08-05,5,2,1,0,0,1,1,15,214,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0
20971718,1,41,3,2016-12-29,2017-01-02,2016-11-21,1,1,0,0,0,0,1,30,148,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,4,0
44936084,1,61,3,2016-12-29,2017-01-01,2016-05-24,2,2,0,1,0,0,0,0,141,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0
16012987,1,51,3,2016-12-29,2017-01-02,2016-06-10,2,2,0,0,0,1,1,15,231,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,4,0
71421587,0,35,3,2016-12-29,2017-01-01,2016-08-27,2,2,0,1,0,1,1,5,112,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,3,0
96874644,1,19,3,2016-12-29,2016-12-30,2016-09-18,2,1,0,1,0,1,1,5,249,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
25404551,1,66,3,2016-12-29,2017-01-01,2016-09-28,1,2,0,1,0,1,0,0,198,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,0
91368194,1,51,2,2016-12-29,2017-01-02,2016-12-01,2,3,0,0,0,1,1,5,138,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,4,0
25128592,1,47,2,2016-12-29,2016-12-31,2016-08-13,1,1,0,0,0,1,1,15,147,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0
