Reservation-id,Gender,Age,Income,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Eth__African American,Eth__Asian American,Eth__Latino,Eth__caucasian,Ed_L__College,Ed_L__Grad,Ed_L__High-School,Ed_L__Mid-School,Country_R__East,Country_R__North,Country_R__South,Country_R__West,Hotel_T__Airport Hotels,Hotel_T__City Hotel,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,Expected_Checking_days,week_end/day,Reservation_Status
4507541,0,20,3,2016-09-20,2016-09-24,2016-09-13,2,1,2,1,0,1,1,25,223,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,4,0,1
45021985,0,30,2,2016-09-20,2016-09-24,2016-07-14,3,2,0,1,1,1,1,5,247,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4,0,1
70464319,1,68,1,2016-09-20,2016-09-22,2016-09-05,2,2,0,0,0,1,1,10,235,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,2,0,1
39301644,1,22,3,2016-09-20,2016-09-23,2016-04-06,3,2,1,0,0,1,0,0,126,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,0,1
93619211,0,65,1,2016-11-01,2016-11-03,2016-07-19,2,1,0,1,0,0,0,0,155,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1
53908890,0,46,2,2016-09-20,2016-09-21,2016-06-02,4,2,0,0,0,1,0,0,177,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,3
53222334,0,44,1,2016-09-20,2016-09-22,2016-03-20,2,2,0,0,0,1,1,10,228,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,0,3
32810031,1,66,4,2016-09-21,2016-09-22,2016-05-02,4,2,0,0,0,1,1,25,187,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,2
89858951,0,70,1,2016-09-20,2016-09-22,2016-04-23,5,2,0,1,0,1,1,20,121,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,1
71562362,0,27,3,2016-09-20,2016-09-21,2016-06-09,2,2,0,1,1,1,1,5,217,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2
96665242,0,68,2,2016-09-20,2016-09-23,2016-09-15,1,1,1,0,0,1,1,15,174,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3,0,1
7053610,0,43,2,2016-09-20,2016-09-21,2016-05-28,5,1,0,0,0,1,1,5,108,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
28495669,1,34,1,2016-09-20,2016-09-23,2016-03-25,2,2,0,0,0,1,1,10,206,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,3,0,3
94756414,1,36,2,2016-09-20,2016-09-22,2016-03-30,3,2,0,0,0,0,1,25,208,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,1
52709081,0,34,4,2016-09-20,2016-09-23,2016-05-31,2,2,0,0,0,0,1,20,130,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,3,0,1
88909552,1,32,1,2016-09-27,2016-09-28,2016-09-11,1,2,1,0,0,1,0,0,116,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1
21460781,0,51,3,2016-09-20,2016-09-22,2016-05-18,2,1,2,0,0,0,1,10,217,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,2,0,2
79663601,1,20,2,2016-09-20,2016-09-21,2016-05-27,1,1,0,0,0,1,1,10,215,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
42755818,1,45,3,2016-09-20,2016-09-21,2016-02-28,2,1,0,1,1,1,1,25,180,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2
85424884,1,25,1,2016-09-20,2016-09-22,2016-04-06,3,2,0,0,0,1,0,0,144,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1
89855404,0,43,3,2016-09-20,2016-09-23,2016-06-21,2,1,0,0,0,1,1,20,141,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,1
79326496,0,65,2,2016-09-20,2016-09-23,2016-07-24,2,1,1,1,0,0,1,25,187,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3,0,1
6463294,0,58,1,2016-09-20,2016-09-22,2016-07-23,4,2,2,1,1,0,1,5,223,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,3
44306625,1,69,2,2016-09-20,2016-09-23,2016-05-21,2,2,1,0,0,0,1,5,208,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,0,1
84664377,0,22,2,2016-09-20,2016-09-21,2016-06-25,2,1,0,0,0,1,1,10,158,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,2
2573542,1,69,3,2016-09-29,2016-09-30,2016-03-19,1,3,1,0,0,1,1,20,142,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,3
33094319,1,67,2,2016-09-21,2016-09-22,2016-08-09,1,3,0,1,0,1,1,25,244,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
91016588,0,25,3,2016-09-21,2016-09-22,2016-05-11,2,1,1,0,0,1,1,15,242,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1
67587838,1,60,2,2016-09-21,2016-09-23,2016-04-08,2,1,0,0,0,0,1,10,105,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1
98884250,0,43,1,2016-09-21,2016-09-22,2016-02-22,2,1,1,0,0,1,1,5,233,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1
24488615,0,29,3,2017-04-19,2017-04-21,2016-09-12,1,2,0,0,0,1,1,20,241,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,1
63762361,1,58,2,2016-09-21,2016-09-24,2016-07-24,1,1,1,1,0,1,1,10,221,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,0,1
93962371,0,63,3,2016-09-21,2016-09-24,2016-05-18,1,1,2,0,0,1,1,25,141,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,0,1
88878807,1,28,2,2016-09-21,2016-09-23,2016-04-30,2,2,0,1,0,1,1,5,133,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,1
4865322,0,27,2,2016-09-21,2016-09-23,2016-07-28,2,1,1,0,0,0,1,20,242,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2
3918799,1,27,2,2016-09-21,2016-09-22,2016-04-01,2,1,0,0,0,0,1,20,215,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
22901959,1,48,1,2016-09-21,2016-09-22,2016-03-12,2,1,0,1,0,0,1,25,104,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2
5161350,0,48,2,2016-09-21,2016-09-23,2016-02-17,5,1,1,0,0,1,1,40,108,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1
20408121,1,34,2,2016-09-21,2016-09-25,2016-06-20,1,1,1,1,1,1,1,5,231,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4,0,1
87685653,0,39,1,2016-09-21,2016-09-23,2016-06-09,2,1,0,0,0,1,1,5,138,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,2
19031301,0,33,1,2016-09-21,2016-09-24,2016-08-07,1,2,1,1,0,1,1,20,204,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3,0,1
30140329,0,66,4,2016-09-21,2016-09-23,2016-09-14,5,1,1,0,0,1,0,0,108,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,0,2
64584484,1,28,2,2016-09-21,2016-09-22,2016-08-25,1,1,0,0,0,1,1,10,202,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,3
78054772,1,36,3,2016-09-21,2016-09-22,2016-04-26,2,1,0,0,0,1,1,10,165,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,2
81411072,1,19,4,2016-09-21,2016-09-23,2016-06-23,2,1,0,0,0,1,1,10,127,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,1
45944945,1,60,4,2016-09-21,2016-09-22,2016-03-14,4,3,0,0,0,1,1,10,147,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2
48725866,1,24,1,2016-09-21,2016-09-22,2016-04-11,1,1,0,0,0,1,1,30,214,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2
95394373,1,56,3,2016-09-21,2016-09-24,2016-09-17,5,3,0,1,1,1,0,0,193,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,0,3
71409975,0,57,1,2016-09-21,2016-09-24,2016-06-28,4,2,0,0,0,1,0,0,205,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,3
79234921,0,37,1,2016-09-21,2016-09-22,2016-08-28,3,2,1,0,0,1,0,0,188,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1
92155468,0,36,3,2016-09-21,2016-09-22,2016-07-19,1,1,1,1,0,1,1,15,116,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
15839635,1,60,3,2016-09-21,2016-09-24,2016-04-11,1,2,1,1,1,1,0,0,208,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,2
7247653,0,33,1,2016-09-21,2016-09-23,2016-08-13,1,2,0,0,0,1,1,20,111,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,3
25911537,0,32,2,2016-09-21,2016-09-22,2016-04-08,2,2,0,0,0,1,1,30,114,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2
51773730,0,54,1,2016-09-21,2016-09-23,2016-08-08,2,1,0,0,0,1,1,5,135,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,1
13393140,0,29,3,2016-09-21,2016-09-22,2016-05-13,1,2,0,0,0,1,1,20,125,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
40881401,0,52,3,2016-09-21,2016-09-22,2016-04-28,2,3,1,0,0,0,1,5,230,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2
28216968,0,56,3,2016-09-21,2016-09-22,2016-07-07,2,1,0,1,0,1,1,30,130,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2
8446678,0,24,2,2016-09-21,2016-09-24,2016-08-17,2,1,0,0,0,1,0,0,162,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3,0,2
22079664,1,35,1,2016-09-21,2016-09-22,2016-03-13,2,2,0,1,0,1,1,15,193,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1
15089227,1,41,1,2016-09-21,2016-09-22,2016-06-22,3,1,0,0,0,1,1,10,160,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
56795322,1,68,2,2016-09-21,2016-09-22,2016-05-18,3,1,1,1,0,1,1,40,235,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1
45612230,0,37,1,2016-09-22,2016-09-23,2016-03-15,1,2,0,1,0,1,0,0,154,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2
18680982,0,69,3,2016-09-22,2016-09-24,2016-07-20,2,2,0,0,0,1,1,30,125,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,2
88935861,1,67,2,2016-09-22,2016-09-23,2016-05-13,2,2,1,0,0,1,1,30,134,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1
88735212,1,35,4,2016-09-22,2016-09-23,2016-04-23,1,1,0,1,0,0,1,10,216,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1
62936107,0,29,4,2016-09-22,2016-09-25,2016-08-30,5,2,0,0,0,0,1,10,123,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,3,0,1
56677896,1,28,1,2016-09-22,2016-09-23,2016-02-15,1,1,1,1,1,1,1,15,134,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
64815023,1,45,3,2016-09-22,2016-09-23,2016-04-05,5,2,0,0,0,1,1,5,162,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,2
66197237,1,62,4,2016-09-23,2016-09-24,2016-04-08,2,2,0,0,0,1,1,5,146,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,3
17750422,1,19,4,2016-09-22,2016-09-24,2016-09-09,1,2,1,0,0,1,0,0,171,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1
33762527,0,20,2,2016-09-22,2016-09-25,2016-04-02,2,2,0,0,0,1,0,0,184,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,3,0,3
20930687,0,31,4,2016-09-24,2016-09-25,2016-03-10,2,1,1,0,0,0,1,5,135,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,3
37052597,1,59,1,2016-09-22,2016-09-23,2016-07-12,1,1,0,1,1,1,1,15,127,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
82984812,1,32,3,2016-09-23,2016-09-25,2016-08-02,1,3,0,0,0,1,1,10,110,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1
87565860,1,26,2,2017-05-17,2017-05-18,2016-10-08,2,1,0,0,0,1,1,15,198,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,2
39316054,0,61,2,2016-09-22,2016-09-23,2016-02-15,2,1,0,0,0,1,0,0,111,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1
47932090,0,55,1,2016-09-22,2016-09-23,2016-03-09,4,1,1,1,1,1,0,0,109,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2
40170500,1,20,1,2016-09-22,2016-09-23,2016-08-05,2,1,0,1,1,1,1,25,194,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1
30346906,1,32,3,2016-09-22,2016-09-23,2016-04-07,1,1,0,1,1,0,1,20,195,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1
18059495,0,22,2,2016-09-22,2016-09-24,2016-06-08,5,1,0,0,0,0,0,0,112,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,1
36280238,0,31,1,2016-09-22,2016-09-23,2016-02-22,2,2,1,0,0,1,1,20,235,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
31845308,0,60,3,2016-09-23,2016-09-24,2016-04-24,2,2,0,1,0,1,1,25,204,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1
52017213,1,51,1,2016-09-23,2016-09-24,2016-07-01,5,1,0,0,0,1,1,15,218,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1
38410053,1,22,1,2016-09-23,2016-09-24,2016-05-12,3,2,0,0,0,1,1,20,106,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,3
37076824,0,42,4,2016-09-23,2016-09-26,2016-06-05,2,1,0,0,0,1,0,0,193,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,1,1
29406416,0,18,4,2016-09-23,2016-09-25,2016-03-29,1,2,0,1,1,1,0,0,130,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,1
18441693,1,40,1,2016-09-23,2016-09-27,2016-09-22,5,3,1,1,0,1,0,0,127,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,4,1,2
83621207,1,23,2,2016-09-23,2016-09-26,2016-07-03,5,2,1,0,0,1,1,10,144,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3,1,3
90005278,1,39,4,2016-09-23,2016-09-27,2016-05-29,1,1,0,0,0,0,1,30,166,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,4,1,2
77407381,0,42,1,2016-09-23,2016-09-25,2016-04-28,3,1,1,0,0,1,1,5,234,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,1,1
44279096,1,46,2,2016-09-23,2016-09-25,2016-06-30,5,2,0,0,0,0,1,30,178,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,1
98069082,1,21,1,2016-09-23,2016-09-24,2016-05-13,4,1,2,0,0,1,1,40,164,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,3
65835752,1,23,3,2016-09-23,2016-09-25,2016-09-07,1,3,0,0,0,0,1,40,171,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,1
12648370,0,52,2,2016-09-23,2016-09-24,2016-09-03,2,1,0,1,1,1,1,10,183,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1
13454818,0,54,3,2016-09-23,2016-09-24,2016-05-26,2,1,1,0,0,1,0,0,205,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1
58482863,1,37,3,2016-09-23,2016-09-24,2016-05-19,1,2,1,0,0,0,0,0,165,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,3
14582170,1,53,2,2016-09-23,2016-09-24,2016-06-01,1,3,0,0,0,0,1,20,155,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,3
46317521,1,60,3,2016-09-23,2016-09-24,2016-03-13,1,2,1,0,0,1,1,10,206,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
68915586,1,20,1,2016-09-23,2016-09-25,2016-06-01,2,3,0,0,0,1,1,20,104,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,1
20459693,1,43,2,2016-09-23,2016-09-26,2016-04-16,2,2,0,0,0,1,0,0,130,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,3,1,1
96917985,0,22,1,2016-09-23,2016-09-24,2016-06-11,4,2,2,1,1,1,0,0,201,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
21977435,1,44,3,2016-09-23,2016-09-25,2016-03-30,2,2,0,0,0,1,1,5,149,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,1,1
41603052,1,30,2,2016-09-23,2016-09-25,2016-02-22,5,3,2,1,1,0,0,0,107,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,1,3
52420932,0,52,2,2016-09-23,2016-09-26,2016-09-06,2,2,0,1,0,1,1,5,127,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,2
66964408,1,29,3,2016-09-24,2016-09-28,2016-06-05,1,1,0,0,0,0,1,10,140,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,4,1,2
60652309,0,64,2,2016-09-24,2016-09-25,2016-06-10,4,2,0,0,0,0,1,40,162,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
98128450,1,18,1,2016-09-24,2016-09-25,2016-07-08,2,2,1,0,0,1,1,10,123,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,3
40328644,0,36,4,2017-07-12,2017-07-13,2017-05-26,2,2,0,0,0,0,1,15,105,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3
49936939,0,48,2,2016-09-24,2016-09-25,2016-08-17,2,2,2,0,0,1,1,25,225,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2
43477829,1,39,2,2016-09-24,2016-09-27,2016-07-30,1,1,0,0,0,1,1,10,114,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,1,1
45313381,0,35,3,2016-09-24,2016-09-28,2016-08-22,2,2,1,0,0,1,1,20,123,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,4,1,1
65374957,1,36,3,2016-09-25,2016-09-28,2016-07-22,2,1,0,1,1,0,1,5,149,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,3,1,2
79912346,1,40,1,2016-09-24,2016-09-26,2016-02-29,1,3,0,1,0,0,0,0,147,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,1,1
34845575,1,43,2,2016-09-24,2016-09-26,2016-07-10,5,1,0,1,0,1,1,15,109,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,1
57474045,1,19,3,2016-09-24,2016-09-25,2016-05-25,1,2,0,0,0,0,0,0,127,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2
8699266,1,58,1,2016-09-24,2016-09-26,2016-05-28,1,1,0,0,0,1,1,10,202,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1
48613342,0,70,2,2016-09-24,2016-09-26,2016-07-19,5,1,1,0,0,1,1,25,151,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,1,2
47589994,0,53,2,2016-09-24,2016-09-27,2016-03-14,1,2,1,1,0,0,1,5,144,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,3,1,2
88816592,0,41,3,2016-09-24,2016-09-25,2016-07-25,4,2,1,0,0,1,1,15,179,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,2
79260738,1,43,1,2016-09-24,2016-09-27,2016-04-14,1,2,0,0,0,1,0,0,161,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,3,1,1
32770558,1,40,2,2016-09-24,2016-09-25,2016-06-07,1,3,0,0,0,0,1,5,188,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1
91211815,0,44,2,2016-09-24,2016-09-25,2016-02-27,4,1,0,1,1,0,1,10,192,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1
63800245,0,70,4,2016-09-26,2016-09-27,2016-03-01,3,2,0,0,0,1,1,10,215,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,3
15594692,1,67,2,2016-09-25,2016-09-26,2016-03-15,5,1,0,0,0,1,1,40,169,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1
52585424,0,36,4,2016-09-25,2016-09-28,2016-09-03,1,1,2,0,0,1,1,25,110,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,3,1,1
72632894,1,52,3,2016-09-25,2016-09-27,2016-02-18,5,3,0,0,0,0,1,25,160,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1,2
91805353,0,68,4,2016-09-25,2016-09-26,2016-09-08,3,1,0,0,0,1,0,0,109,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,3
1869113,1,50,2,2016-09-25,2016-09-26,2016-06-23,2,1,0,0,0,0,1,5,147,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1
93400460,0,53,3,2016-09-25,2016-09-27,2016-02-26,1,1,1,1,0,1,1,15,198,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,1,1
71680863,1,62,2,2016-09-25,2016-09-27,2016-07-29,2,1,2,1,1,1,0,0,179,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2,1,2
92356713,1,54,3,2016-09-25,2016-09-26,2016-03-24,1,2,1,0,0,1,1,40,135,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1
48798692,0,59,1,2016-09-25,2016-09-28,2016-05-13,1,1,0,0,0,1,1,30,193,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,3,1,2
60347502,0,41,1,2016-09-25,2016-09-26,2016-08-18,1,2,0,0,0,1,1,30,168,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1
47198938,1,22,2,2016-09-25,2016-09-27,2016-02-24,1,3,0,1,0,0,1,5,186,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,1,1
71940271,0,18,2,2016-09-25,2016-09-26,2016-06-10,2,1,1,0,0,0,1,5,204,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,3
51835747,1,65,2,2016-09-25,2016-09-26,2016-03-26,1,1,1,0,0,1,1,10,242,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
63748209,1,43,1,2016-09-25,2016-09-26,2016-03-30,2,1,0,0,0,1,0,0,156,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,3
94993796,1,36,3,2016-09-25,2016-09-26,2016-04-18,2,3,1,0,0,1,0,0,210,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1
50836084,0,20,2,2016-09-25,2016-09-26,2016-08-08,2,1,0,1,0,0,1,15,240,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,2
57641629,0,52,2,2016-09-25,2016-09-27,2016-04-21,2,1,0,0,0,0,1,20,133,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,1,1
52708136,0,55,3,2016-09-25,2016-09-28,2016-04-19,2,1,0,0,0,0,0,0,119,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,3,1,1
2529650,1,34,2,2016-09-25,2016-09-28,2016-04-03,3,1,0,1,0,1,1,10,147,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3,1,2
97307452,0,70,1,2016-09-25,2016-09-29,2016-06-15,5,2,0,1,1,1,1,5,106,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,1,2
88986784,0,62,3,2016-09-25,2016-09-26,2016-08-09,2,3,1,0,0,1,1,5,109,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1
14513317,1,22,4,2016-09-25,2016-09-26,2016-07-23,1,3,0,0,0,1,1,20,140,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1
79442345,0,57,3,2016-09-26,2016-09-30,2016-04-25,2,1,1,1,0,1,1,10,140,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,4,0,1
9284074,1,66,1,2016-09-26,2016-09-28,2016-07-09,1,1,2,1,1,1,0,0,182,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,2,0,3
46237208,1,65,1,2016-09-26,2016-09-29,2016-06-09,2,1,1,1,0,1,0,0,187,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,2
49959524,0,48,3,2016-09-26,2016-09-27,2016-02-23,2,2,0,1,1,0,1,5,245,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
