Reservation-id,Income,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Eth__African American,Eth__caucasian,Country_R__North,Hotel_T__Airport Hotels,Hotel_T__Resort,Meal_T__BB,Meal_T__FB,Meal_T__HB,week_end/day
95837906,3,2,0,0,0,0,1,0,1,0,0,0,1,0,1
99115384,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1
2807494,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1
24671722,3,2,1,1,1,1,0,1,1,0,0,0,1,0,1
37407407,2,2,1,1,0,1,1,0,0,0,1,0,1,0,1
75873152,4,1,0,0,0,1,0,1,0,1,0,1,0,0,1
81972360,4,1,1,1,0,1,1,0,1,1,0,0,1,0,1
39205253,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1
70090390,4,2,0,0,0,1,0,0,0,0,1,1,0,0,1
69060786,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1
41876769,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1
8660729,2,2,0,0,0,1,1,0,0,1,0,0,1,0,1
30724993,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1
54740023,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0
18875352,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1
75507333,3,3,0,0,0,1,0,0,0,0,1,1,0,0,1
42531222,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1
40092495,3,1,1,1,0,1,1,0,0,1,0,1,0,0,0
52686791,3,3,0,0,0,0,0,0,0,1,0,0,0,1,1
85760116,2,2,1,0,0,1,0,0,0,0,1,0,1,0,1
31854060,3,2,0,0,0,1,0,0,0,0,0,0,1,0,1
22982993,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
33090365,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1
89945473,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1
32184517,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
90067568,4,2,0,0,0,1,1,0,0,0,0,0,0,1,1
34291467,2,2,1,0,0,0,1,0,0,0,1,0,0,1,1
94509732,3,1,2,1,1,1,0,0,0,0,1,0,0,1,1
96965810,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1
36949796,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1
70461460,3,1,1,0,0,1,0,0,0,0,1,0,0,1,1
54763754,3,3,1,0,0,1,1,0,0,1,0,1,0,0,1
42329401,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1
51368911,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1
42331920,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1
92432382,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0
78524118,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
31843079,4,1,0,0,0,1,0,0,0,1,0,0,1,0,1
42704518,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1
63345571,2,2,0,1,1,1,0,1,0,0,1,0,1,0,0
4855164,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1
71229894,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0
33514337,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0
52000526,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0
52287951,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0
88808150,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0
2830269,2,3,0,0,0,1,0,1,0,1,0,1,0,0,0
80494453,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0
32905391,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0
92326050,4,2,0,0,0,1,0,1,1,0,1,0,0,1,0
84380901,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0
97127845,3,2,0,1,0,0,1,0,0,1,0,0,1,0,0
34116454,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0
32647014,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0
55240625,2,3,0,0,0,1,0,0,0,0,1,0,1,0,0
82651375,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0
43453111,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0
6771023,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0
3354403,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0
92039626,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0
91014705,2,2,1,1,0,1,0,1,0,1,0,0,0,1,0
41921834,4,2,0,0,0,1,1,0,1,1,0,0,0,1,0
8901216,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
23480543,1,2,0,1,1,1,1,0,0,0,0,0,0,1,0
63573419,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0
13346059,1,2,0,0,0,0,1,0,1,1,0,1,0,0,1
35396924,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0
48803735,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0
87535107,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
90563621,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0
567520,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0
86593443,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0
47611611,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0
39863741,2,2,0,1,1,1,0,1,0,0,1,0,1,0,0
28568441,4,1,0,1,1,0,0,0,0,0,1,0,1,0,0
38932769,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0
28495940,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0
77641549,4,1,0,0,0,1,1,0,1,1,0,1,0,0,0
36314529,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0
33787722,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0
50189940,4,2,0,1,1,1,0,1,0,1,0,0,0,1,0
56602311,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0
48354691,2,1,2,0,0,1,1,0,0,0,0,1,0,0,0
33053560,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0
83915119,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0
36945931,4,1,0,1,0,1,1,0,0,0,0,0,1,0,0
88936756,3,1,2,0,0,1,0,0,0,0,1,0,0,1,0
1737355,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0
94036739,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0
32814808,4,3,0,0,0,1,0,0,0,0,1,0,1,0,0
98233883,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0
75178481,4,1,0,1,0,0,0,0,1,1,0,1,0,0,0
52950446,3,2,0,0,0,1,1,0,1,0,1,0,0,1,0
10267064,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
16186505,2,1,1,1,1,1,0,1,0,1,0,0,1,0,0
51581940,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0
93630028,3,2,0,1,0,1,0,0,0,1,0,0,1,0,0
2599721,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0
63215234,2,3,2,1,0,1,0,0,0,1,0,0,0,1,1
90363870,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0
70218719,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0
52614588,3,2,1,0,0,1,0,0,0,0,0,0,0,1,0
94093356,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0
40228729,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0
69047112,3,3,0,0,0,1,0,0,1,0,0,0,0,1,0
68580741,4,2,0,1,1,0,1,0,0,0,0,0,0,1,0
6404502,4,1,0,1,1,1,1,0,0,0,0,0,1,0,0
1582051,3,3,0,1,1,0,0,0,0,1,0,0,1,0,0
18945676,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0
75269287,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0
46295940,1,2,0,0,0,1,0,0,1,0,1,0,1,0,0
21736444,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
43740135,1,2,1,0,0,1,1,0,0,1,0,1,0,0,0
82181502,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
55548773,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0
22809172,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0
54371670,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0
95356183,2,2,1,1,1,1,0,0,1,1,0,0,0,1,0
25490845,3,3,1,0,0,0,0,0,0,1,0,1,0,0,0
68109512,1,3,1,0,0,1,0,1,1,0,1,0,0,1,0
69231911,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0
48317103,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0
94286691,3,2,0,1,0,1,1,0,0,0,1,0,0,1,0
72398284,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0
79470190,3,3,0,0,0,1,0,0,0,0,1,1,0,0,0
70340980,4,2,0,1,0,0,0,0,1,0,0,0,1,0,0
16520129,3,2,1,0,0,1,1,0,0,1,0,0,1,0,0
21401468,4,1,0,1,0,1,0,0,0,0,0,0,1,0,0
5176392,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0
96623093,3,2,0,0,0,1,0,1,1,0,1,0,0,1,0
45647795,4,2,0,0,0,1,0,1,1,1,0,1,0,0,0
29061949,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0
66630075,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0
36625655,2,2,0,1,1,1,0,1,0,0,1,1,0,0,0
53404048,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0
50306620,3,1,2,0,0,0,0,0,1,0,1,0,1,0,0
87915215,4,1,0,1,0,1,0,1,0,1,0,1,0,0,0
11012785,4,2,0,0,0,1,0,0,0,0,0,0,0,1,0
55035543,4,2,0,0,0,1,1,0,0,0,1,0,1,0,0
90972458,2,2,0,1,1,1,0,1,0,1,0,1,0,0,0
58635173,3,2,0,0,0,1,1,0,0,0,1,0,1,0,1
6761650,3,1,1,1,1,1,0,0,0,1,0,0,0,1,0
38171346,1,1,2,1,1,0,0,1,0,0,1,1,0,0,0
33900019,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1
80248967,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1
9149580,3,2,0,0,0,1,0,0,1,0,0,0,0,1,1
58739528,3,2,1,0,0,1,0,0,0,0,1,1,0,0,1
62774962,1,2,0,0,0,1,0,1,0,0,1,1,0,0,1
93821649,2,2,2,0,0,1,0,0,0,0,0,0,0,1,1
69858344,2,1,0,0,0,1,1,0,1,0,0,1,0,0,1
60330243,3,1,0,1,1,1,1,0,0,0,0,0,0,1,1
18023232,2,2,0,1,0,1,0,0,0,0,1,1,0,0,0
44811514,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
89096698,3,1,0,0,0,1,0,1,0,0,1,0,0,1,1
32015244,3,1,1,0,0,1,1,0,0,1,0,0,0,1,1
41124676,3,3,1,0,0,0,0,0,0,0,1,0,0,1,0
9452383,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1
3930633,4,1,0,1,1,0,0,1,0,1,0,0,1,0,1
55306217,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1
80554370,3,1,1,1,0,1,0,0,0,1,0,1,0,0,0
1331314,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0
61471691,4,2,0,1,0,0,0,0,0,0,0,1,0,0,0
20764931,3,2,1,0,0,0,0,1,0,1,0,1,0,0,1
80848701,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1
87735680,1,3,1,0,0,1,0,0,0,1,0,0,0,1,1
13619724,1,2,0,0,0,1,0,0,1,0,1,0,0,1,1
6969326,3,1,1,1,0,1,1,0,1,0,0,0,1,0,1
97817763,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1
23242377,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1
41132575,3,3,0,0,0,1,1,0,0,0,0,0,0,1,1
74359998,3,2,1,0,0,1,0,1,1,0,0,0,0,1,0
54053297,3,2,0,0,0,1,0,0,0,0,0,0,0,1,1
3875231,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1
96304410,1,2,0,0,0,1,1,0,1,1,0,0,0,1,1
6448686,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1
42094348,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1
82163596,2,2,0,1,0,1,0,0,0,0,1,1,0,0,1
6520839,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1
54519834,3,1,0,0,0,1,0,1,1,1,0,0,1,0,1
80593075,3,2,0,1,0,1,0,1,0,0,1,1,0,0,1
94119065,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1
7178635,3,2,1,1,0,1,0,0,1,0,0,1,0,0,1
45478068,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1
82038862,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
75845281,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1
21160037,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1
91041527,1,2,0,0,0,1,1,0,0,1,0,0,1,0,1
20233226,3,2,0,1,0,1,0,0,1,1,0,0,0,1,1
60145766,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1
70410069,1,3,0,0,0,0,0,1,1,0,1,0,1,0,1
45235935,3,2,0,0,0,1,0,1,1,0,1,1,0,0,1
67835297,1,3,1,1,0,1,1,0,0,1,0,0,0,1,1
76100039,3,1,1,0,0,1,0,0,0,0,1,1,0,0,1
35209776,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1
15625213,2,3,0,1,0,1,0,0,0,0,1,1,0,0,1
99133983,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1
28951321,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
69156739,4,2,0,0,0,1,0,0,0,0,0,0,0,1,1
15507498,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1
76547659,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1
96357259,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1
99559083,4,1,0,0,0,0,1,0,0,0,0,1,0,0,1
821376,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1
67772944,3,3,0,1,0,1,0,0,1,0,1,0,0,1,1
25442545,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1
15246701,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1
21540236,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1
40945273,3,2,0,0,0,0,0,1,0,1,0,0,0,1,1
88171283,1,3,0,1,1,1,1,0,0,1,0,0,1,0,1
13918399,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1
60156469,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1
21116630,1,2,1,0,0,1,1,0,0,0,1,1,0,0,1
72833095,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1
43414875,2,2,0,0,0,1,1,0,0,0,1,0,1,0,0
94132784,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1
96385717,3,2,0,1,0,0,0,1,0,0,0,0,0,1,1
67103292,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
59514237,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1
2761985,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1
2933606,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1
62686912,3,1,0,1,0,1,0,0,0,1,0,0,0,1,1
56910850,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1
82119637,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1
64336892,3,2,1,0,0,1,0,0,0,0,1,1,0,0,1
28127237,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1
94622531,2,3,1,0,0,1,1,0,0,1,0,0,0,1,1
8278097,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1
29401477,2,2,0,0,0,1,0,0,1,0,0,0,1,0,1
71789602,3,1,1,1,1,0,0,1,0,0,0,1,0,0,1
50482646,4,1,1,0,0,1,1,0,0,0,1,0,0,1,1
16482466,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1
58855971,1,3,1,1,0,0,0,0,1,1,0,1,0,0,1
44548213,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1
78789377,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1
40806438,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1
57225981,2,2,0,1,0,0,1,0,0,1,0,0,1,0,1
47419937,2,3,0,1,0,0,0,0,0,0,0,0,0,1,1
20930826,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1
28640493,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1
63284313,3,3,0,0,0,0,0,1,0,0,1,0,0,1,1
34084210,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1
16599563,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1
67413491,3,3,0,1,0,1,0,1,0,1,0,0,0,1,1
46031389,1,3,0,1,0,1,0,0,0,0,0,1,0,0,0
20611469,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1
7632520,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1
74186254,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1
28611959,4,1,0,0,0,1,1,0,0,0,1,0,0,1,1
53978907,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0
77208177,4,2,0,1,0,0,0,0,0,1,0,1,0,0,1
2860306,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1
94469494,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0
66634626,4,2,0,0,0,1,0,0,0,1,0,0,0,1,1
83613144,2,2,1,0,0,1,0,1,0,0,0,0,1,0,0
17791372,4,3,2,0,0,0,0,0,0,0,0,0,1,0,1
99093252,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1
95980896,4,1,0,0,0,1,0,0,0,0,1,1,0,0,0
30462130,2,3,1,0,0,0,0,0,1,1,0,1,0,0,1
24922413,3,1,0,1,0,1,0,0,0,0,1,1,0,0,1
36220497,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
40943888,1,2,1,1,0,1,0,1,0,0,1,1,0,0,1
53149506,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1
58929848,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1
35680213,3,2,2,1,0,1,0,1,0,0,1,0,0,1,1
69625514,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1
40665326,3,1,2,0,0,0,0,1,0,0,0,0,0,1,1
99540478,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1
91191393,1,3,0,0,0,1,0,0,0,1,0,0,0,1,1
16816082,3,1,1,0,0,1,1,0,1,0,1,0,1,0,1
5736450,1,2,0,0,0,1,0,1,1,1,0,1,0,0,1
99983667,3,2,0,1,0,1,0,0,0,1,0,0,0,1,1
4573733,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1
78517972,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0
80964309,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0
21330207,1,3,0,0,0,1,1,0,0,0,0,1,0,0,0
63664612,1,2,0,0,0,1,1,0,0,0,1,1,0,0,0
16986311,3,3,0,0,0,1,0,1,0,1,0,0,0,1,0
70505396,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
55367030,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0
86896833,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0
33956778,3,2,0,0,0,1,0,0,1,0,0,0,1,0,0
44554348,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0
46230473,1,2,1,1,0,1,1,0,0,1,0,1,0,0,0
37578108,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0
30661471,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0
7221301,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0
94435519,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0
30748418,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0
23437956,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0
50323599,3,2,1,1,0,1,0,0,0,0,1,1,0,0,0
32843248,3,2,0,1,1,1,0,0,1,1,0,1,0,0,0
45793593,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0
15887185,3,2,0,0,0,1,0,0,1,0,0,1,0,0,0
66012657,2,2,1,0,0,1,1,0,1,1,0,1,0,0,0
23681376,3,3,0,0,0,1,0,0,1,0,1,0,0,1,0
85736996,2,2,0,1,0,1,1,0,0,0,0,1,0,0,0
60720276,2,3,0,0,0,1,0,0,0,1,0,0,0,1,0
17163674,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
72936496,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0
54626390,4,2,0,0,0,0,0,0,1,0,1,0,0,1,0
34419765,4,1,0,1,0,1,0,0,0,0,0,0,0,1,0
17888117,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0
60864650,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0
23042887,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0
66433974,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1
666132,2,3,0,0,0,1,1,0,1,0,1,0,0,1,0
59215945,4,2,0,0,0,1,0,0,0,0,1,0,1,0,0
32605634,4,1,0,0,0,1,0,0,1,1,0,1,0,0,0
30936101,4,1,1,1,0,1,0,0,0,0,0,0,0,1,0
39784316,3,1,0,1,0,1,0,0,0,0,1,1,0,0,0
33625952,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0
11936177,1,3,0,0,0,1,1,0,1,1,0,1,0,0,0
65030844,3,3,0,1,0,1,0,1,1,1,0,0,1,0,1
97446206,1,3,0,0,0,1,1,0,0,0,1,0,1,0,0
86595261,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
38737039,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0
70852148,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0
80389421,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
36706344,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0
29936957,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0
27172170,4,2,0,1,1,1,0,0,0,0,0,0,1,0,0
74459820,4,1,0,1,1,0,0,0,0,0,0,1,0,0,0
51087244,2,3,0,1,0,0,0,1,0,1,0,1,0,0,0
66027714,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0
85208762,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0
51785456,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0
32722328,4,2,1,1,1,1,0,1,0,0,0,1,0,0,0
53737487,3,3,0,0,0,1,1,0,0,1,0,1,0,0,0
80639834,2,3,0,1,0,1,1,0,0,0,1,1,0,0,0
68245487,4,1,0,0,0,0,0,1,0,1,0,0,0,1,0
45713644,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0
49937267,3,1,2,0,0,1,0,0,1,0,1,0,0,1,0
78411646,2,1,0,0,0,1,0,1,1,1,0,0,1,0,0
72897675,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0
33842057,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0
12702180,4,1,0,1,0,1,0,1,1,1,0,0,0,1,0
38717177,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0
89433940,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0
54021904,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0
69967622,3,2,1,0,0,0,0,1,0,0,0,0,0,1,0
60291591,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0
84433888,4,2,0,0,0,1,0,1,0,1,0,1,0,0,0
15702164,2,3,0,1,0,1,0,0,1,0,1,0,0,1,0
76065213,3,2,0,1,0,1,0,1,1,0,1,0,0,1,0
39521489,2,3,0,0,0,1,1,0,0,1,0,0,0,1,0
5998494,2,2,0,1,0,1,0,1,0,0,0,0,1,0,0
41320514,4,1,1,0,0,0,0,1,1,0,1,0,1,0,0
75834254,3,1,2,0,0,1,0,1,0,1,0,0,0,1,0
59628430,4,3,0,0,0,1,0,0,0,0,1,1,0,0,0
28673384,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0
4369827,3,3,0,0,0,1,1,0,0,1,0,0,0,1,0
29257603,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
84946359,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0
70876117,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
21456165,3,3,1,0,0,1,0,1,1,1,0,1,0,0,0
54804465,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
73843827,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0
54150702,4,1,1,1,0,0,0,0,0,1,0,0,0,1,0
98786540,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0
11766725,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0
77808399,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0
65907427,2,2,1,0,0,1,0,1,0,0,1,0,1,0,0
41854541,3,3,0,0,0,1,0,0,0,1,0,1,0,0,1
74896913,4,3,2,0,0,1,0,1,0,1,0,0,1,0,0
48296501,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0
11020388,2,2,0,1,0,0,1,0,0,1,0,0,1,0,0
19072516,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0
12418634,1,3,0,1,1,1,0,1,0,1,0,1,0,0,0
96392114,1,3,0,1,0,1,0,0,0,0,0,0,1,0,0
70232648,4,3,0,0,0,1,0,0,1,0,1,0,1,0,0
75735531,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0
69175215,1,3,0,1,1,1,0,0,0,0,0,0,1,0,0
47877428,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0
30357650,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0
68627965,3,1,0,1,1,0,0,0,0,1,0,0,1,0,0
15521597,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0
19376527,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0
84105893,2,2,0,0,0,1,1,0,1,0,0,0,1,0,0
74018757,4,1,1,0,0,1,1,0,0,1,0,0,0,1,0
95410517,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0
16062235,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0
94655044,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0
94502519,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0
4385357,3,3,0,0,0,0,1,0,0,0,0,0,0,1,0
96557505,2,3,1,0,0,1,0,0,0,0,1,0,1,0,0
19461767,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0
47535626,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0
65285406,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0
48190646,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0
28069446,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0
49236600,3,3,2,0,0,0,1,0,0,1,0,1,0,0,0
9369840,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0
72920145,4,2,1,1,1,0,1,0,0,1,0,1,0,0,0
89827902,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
56418668,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0
83778742,2,3,0,0,0,1,0,1,0,0,1,0,1,0,0
26336774,3,2,0,0,0,1,0,1,1,0,1,0,0,1,0
46617747,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0
37919284,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0
24679238,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0
95040271,3,2,1,0,0,1,1,0,0,0,1,1,0,0,0
3876164,4,2,2,0,0,1,0,0,0,0,0,1,0,0,0
99385590,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0
72598452,3,3,0,1,0,1,0,0,0,0,0,0,1,0,0
38785514,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0
8257569,1,3,1,1,1,1,0,0,1,0,1,0,1,0,1
71389331,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0
76261387,4,2,1,1,0,1,0,0,1,0,0,0,0,1,1
